text,label
broncos run streak el paso texas jared zabransky threw yards two touchdowns lead boise state victory texas el paso last night extending nations longest winning streak games,1
improving real qualify tight group says coach real madrid believe qualify knockout stages champions league recording second win row edgy victory dynamo kiev,1
pistons top cavaliers richard hamilton scored points detroit pistons held cleveland six point third quarter almost held lebron james scoreless second half win thursday night,1
yankees re sign catcher flaherty new york sports network new york yankees re signed catcher john flaherty one year contract friday,1
dollar worries send dow close stocks finished mixed volatile session monday investors worried continued fall us dollar would spur inflation hurt overall economy,2
geographic photographer dies amazon plane crash french freelance photographer nicolas reynard worked national geographic society several times died yesterday seaplane traveling crashed negro river near manaus northern brazil,0
martinezs years boston chronology highlights lowlights pedro martinezs seven years red sox pitcher,1
emerson electric names farr chairman emerson electric co maker electrical energy regulation products said friday chief executive david n farr succeed chairman charles f knight retiring,2
french minister returns empty handed leaving behind two french reporters still held hostage iraq france foreign minister headed home middle east said still believed alive efforts free would continue,0
court case pits google geico trademark infringement suit google may alter search industry makes profit,3
paralympics scrap closing celebrations crash school bus way athens central greece collided truck thirty people injured pupils,0
hurricanes boost us jobless claims number us workers applying unemployment aid grew expected last week thursday labor department report says initial jobless claims grew mostly due hurricanes,2
